t,y
8242,1.788933
8243,1.73822
8244,1.692595
8245,1.652055
8246,1.611491
8247,1.576016
8248,1.530355
8249,1.499977
8250,1.464496
8251,1.413714
8252,1.373117
8253,1.33251
8254,1.296993
8255,1.256371
8256,1.220818
8257,1.185259
8258,1.165003
8259,1.114157
8260,1.073496
8261,1.037923
8262,1.00744
8263,0.976952
8264,0.941358
8265,0.915953
8266,0.880328
8267,0.854891
8268,0.834564
8269,0.809136
8270,0.768409
8271,0.737869
8272,0.707323
8273,0.692062
8274,0.671701
8275,0.636043
8276,0.615651
8277,0.590158
8278,0.569775
8279,0.544289
8280,0.528994
8281,0.513696
8282,0.503492
8283,0.472896
8284,0.452488
8285,0.426977
8286,0.41164
8287,0.396297
8288,0.380971
8289,0.365641
8290,0.350308
8291,0.329873
8292,0.31963
8293,0.29919
8294,0.28894
8295,0.278688
8296,0.263319
8297,0.253044
8298,0.242783
8299,0.232521
8300,0.21716
8301,0.21199
8302,0.201722
8303,0.19655
8304,0.191376
8305,0.186201
8306,0.181007
8307,0.175811
8308,0.165535
8309,0.160355
8310,0.144978
8311,0.134695
8312,0.129508
8313,0.119223
8314,0.114032
8315,0.113938
8316,0.103631
8317,0.103517
8318,0.093226
8319,0.093128
8320,0.087932
8321,0.082736
8322,0.077538
8323,0.072339
8324,0.072237
8325,0.067018
8326,0.066897
8327,0.061695
8328,0.06159
8329,0.056388
8330,0.051185
8331,0.056176
8332,0.050972
8333,0.045768
8334,0.04566
8335,0.045534
8336,0.045407
8337,0.040202
8338,0.040092
8339,0.034886
8340,0.034776
8341,0.034666
8342,0.039653
8343,0.034447
8344,0.034337
8345,0.034208
8346,0.03408
8347,0.028871
8348,0.02876
8349,0.028649
8350,0.023439
8351,0.028425
8352,0.028314
8353,0.023105
8354,0.022992
8355,0.027959
8356,0.027829
8357,0.02262
8358,0.022508
8359,0.022395
8360,0.022282
8361,0.017074
8362,0.01696
8363,0.016847
8364,0.021829
8365,0.016602
8366,0.01647
8367,0.016356
8368,0.016243
8369,0.021227
8370,0.016017
8371,0.021
8372,0.010692
8373,0.015677
8374,0.010465
8375,0.01543
8376,0.015297
8377,0.015184
8378,0.009973
8379,0.014956
8380,0.009744
8381,0.014727
8382,0.014614
8383,0.014501
8384,0.014386
8385,0.009157
8386,0.009023
8387,0.008909
8388,0.008794
8389,0.00868
8390,0.008565
8391,0.00845
8392,0.008335
8393,0.00822
8394,0.003009
8395,0.007972
8396,0.007838
8397,0.007723
8398,0.007608
8399,0.007493
8400,0.007379
8401,0.007264
8402,0.007149
8403,0.007035
8404,0.00692
8405,0.006787
8406,0.006653
8407,0.001441
8408,0.001326
8409,0.001209
8410,0.001094
8411,9.77e-4
8412,8.62e-4
8413,7.45e-4
8414,0.005727
8415,0.005593
8416,3.64e-4
8417,0.005344
8418,1.32e-4
8419,0.005114
8420,-9.8e-5
8421,-2.15e-4
8422,-3.3e-4
8423,0.00465
8424,-5.62e-4
8425,-0.005794
8426,-8.31e-4
8427,-9.47e-4
8428,-0.001063
8429,-0.001179
8430,-0.006393
8431,-0.001412
8432,-0.006626
8433,-0.001645
8434,0.003336
8435,-0.001895
8436,-0.002029
8437,0.002951
8438,-0.002261
8439,-0.002376
8440,-0.002493
8441,-0.002608
8442,-0.002725
8443,-0.002841
8444,-0.002956
8445,0.002006
8446,-0.003224
8447,0.001756
8448,-0.003456
8449,-0.003572
8450,0.001409
8451,0.001294
8452,-0.003918
8453,-0.004034
8454,9.46e-4
8455,-0.004284
8456,-0.004418
8457,-0.004535
8458,-0.00465
8459,-0.004767
8460,-0.004883
8461,-0.010097
8462,-0.005117
8463,-0.005232
8464,-0.010447
8465,-0.005484
8466,-0.005619
8467,-0.005735
8468,-7.55e-4
8469,-0.005966
8470,-0.006083
8471,-0.006199
8472,-0.001218
8473,-0.006431
8474,-0.011644
8475,-0.006682
8476,-0.006817
8477,-0.006934
8478,-0.007049
8479,-0.007166
8480,-0.01238
8481,-0.012497
8482,-0.007517
8483,-0.012731
8484,-0.012849
8485,-0.012984
8486,-0.01312
8487,-0.013237
8488,-0.013355
8489,-0.013472
8490,-0.013589
8491,-0.013707
8492,-0.018921
8493,-0.01904
8494,-0.019159
8495,-0.019296
8496,-0.019432
8497,-0.019551
8498,-0.019669
8499,-0.019788
8500,-0.019906
8501,-0.014928
8502,-0.015046
8503,-0.02026
8504,-0.020378
8505,-0.015419
8506,-0.020651
8507,-0.02077
8508,-0.020889
8509,-0.021007
8510,-0.021126
8511,-0.021244
8512,-0.021363
8513,-0.021481
8514,-0.0216
8515,-0.021737
8516,-0.021874
8517,-0.021993
8518,-0.022112
8519,-0.027328
8520,-0.027447
8521,-0.022469
8522,-0.022588
8523,-0.022707
8524,-0.027923
8525,-0.028062
8526,-0.0282
8527,-0.023222
8528,-0.028438
8529,-0.023459
8530,-0.028677
8531,-0.028796
8532,-0.023818
8533,-0.023937
8534,-0.024055
8535,-0.024193
8536,-0.02433
8537,-0.019351
8538,-0.024566
8539,-0.019588
8540,-0.019706
8541,-0.02492
8542,-0.030137
8543,-0.025159
8544,-0.025277
8545,-0.025415
8546,-0.025552
8547,-0.02567
8548,-0.02579
8549,-0.025909
8550,-0.026027
8551,-0.026146
8552,-0.026264
8553,-0.031482
8554,-0.026503
8555,-0.02664
8556,-0.02168
8557,-0.026895
8558,-0.032112
8559,-0.027134
8560,-0.027253
8561,-0.027372
8562,-0.027491
8563,-0.022512
8564,-0.022631
8565,-0.032962
8566,-0.028002
8567,-0.028121
8568,-0.023143
8569,-0.028358
8570,-0.028477
8571,-0.023498
8572,-0.028713
8573,-0.028832
8574,-0.028951
8575,-0.029089
8576,-0.024129
8577,-0.029344
8578,-0.029463
8579,-0.029581
8580,-0.029701
8581,-0.029819
8582,-0.029938
8583,-0.030057
8584,-0.030176
8585,-0.030313
8586,-0.030451
8587,-0.03057
8588,-0.030689
8589,-0.030808
8590,-0.030927
8591,-0.025949
8592,-0.031164
8593,-0.031283
8594,-0.031402
8595,-0.03154
8596,-0.031677
8597,-0.031796
8598,-0.026818
8599,-0.032033
8600,-0.032152
8601,-0.032271
8602,-0.027293
8603,-0.027411
8604,-0.032626
8605,-0.032763
8606,-0.0329
8607,-0.027923
8608,-0.033138
8609,-0.033257
8610,-0.033376
8611,-0.033495
8612,-0.033614
8613,-0.033734
8614,-0.033852
8615,-0.03399
8616,-0.029031
8617,-0.034246
8618,-0.029268
8619,-0.029386
8620,-0.024406
8621,-0.029621
8622,-0.024641
8623,-0.024758
8624,-0.024875
8625,-0.02501
8626,-0.020048
8627,-0.020164
8628,-0.02028
8629,-0.015298
8630,-0.010317
8631,-0.01043
8632,-0.005446
8633,-0.005559
8634,-0.005671
8635,0.004392
8636,0.004263
8637,0.004153
8638,0.004043
8639,0.003931
8640,0.014016
8641,0.013908
8642,0.018898
8643,0.01879
8644,0.018683
8645,0.028752
8646,0.033725
8647,0.033621
8648,0.038615
8649,0.043609
8650,0.053702
8651,0.053602
8652,0.063697
8653,0.068699
8654,0.068601
8655,0.073584
8656,0.088763
8657,0.093767
8658,0.098775
8659,0.10888
8660,0.118987
8661,0.129096
8662,0.134111
8663,0.139125
8664,0.149239
8665,0.149141
8666,0.159238
8667,0.164259
8668,0.174378
8669,0.174304
8670,0.184426
8671,0.199646
8672,0.209774
8673,0.214805
8674,0.224934
8675,0.229951
8676,0.240066
8677,0.245103
8678,0.250142
8679,0.265377
8680,0.275517
8681,0.28566
8682,0.290708
8683,0.300854
8684,0.311003
8685,0.326233
8686,0.336368
8687,0.351621
8688,0.366878
8689,0.382137
8690,0.397401
8691,0.412667
8692,0.433035
8693,0.458503
8694,0.468685
8695,0.473754
8696,0.478822
8697,0.489009
8698,0.499197
8699,0.509388
8700,0.524679
8701,0.534874
8702,0.534878
8703,0.539979
8704,0.54508
8705,0.550165
8706,0.560348
8707,0.565454
8708,0.570561
8709,0.580768
8710,0.585877
8711,0.601184
8712,0.611396
8713,0.616513
8714,0.621631
8715,0.63183
8716,0.636932
8717,0.642056
8718,0.647179
8719,0.657401
8720,0.667625
8721,0.682949
8722,0.688081
8723,0.708507
8724,0.713644
8725,0.72896
8726,0.749376
8727,0.764717
8728,0.790257
8729,0.795412
8730,0.810763
8731,0.82102
8732,0.836377
8733,0.846639
8734,0.867098
8735,0.877349
8736,0.892699
8737,0.902974
8738,0.913249
8739,0.933723
8740,0.944006
8741,0.954291
8742,0.974773
8743,0.99526
8744,1.005556
8745,1.02603
8746,1.036314
8747,1.046619
8748,1.067121
8749,1.08253
8750,1.108138
8751,1.123554
8752,1.123682
8753,1.139103
8754,1.144332
8755,1.159739
8756,1.180247
8757,1.185484
8758,1.190723
8759,1.206158
8760,1.221595
8761,1.231939
8762,1.247383
8763,1.262829
8764,1.27828
8765,1.298813
8766,1.314251
8767,1.329713
8768,1.345177
8769,1.365742
8770,1.381213
8771,1.401785
8772,1.427461
8773,1.442946
8774,1.458434
8775,1.463711
8776,1.484283
8777,1.509974
8778,1.520379
8779,1.535884
8780,1.551392
8781,1.566902
8782,1.582417
8783,1.597934
8784,1.608357
8785,1.623862
8786,1.639371
8787,1.649802
8788,1.670431
8789,1.68087
8790,1.696408
8791,1.701755
8792,1.717297
8793,1.727745
8794,1.748392
8795,1.763925
8796,1.774364
8797,1.784825
8798,1.785092
8799,1.790458
8800,1.800921
8801,1.801192
8802,1.821853
8803,1.827225
8804,1.837696
8805,1.853249
8806,1.858609
8807,1.869088
8808,1.87447
8809,1.884951
8810,1.890338
8811,1.895724
8812,1.906209
8813,1.916697
8814,1.92209
8815,1.937659
8816,1.943037
8817,1.953533
8818,1.958933
8819,1.974529
8820,1.985031
8821,2.000633
8822,2.016237
8823,2.026748
8824,2.037261
8825,2.047758
8826,2.06845
8827,2.073875
8828,2.094593
8829,2.110218
8830,2.11565
8831,2.121085
8832,2.121422
8833,2.126856
8834,2.132293
8835,2.132614
8836,2.138033
8837,2.148569
8838,2.15401
8839,2.15945
8840,2.16999
8841,2.175436
8842,2.191077
8843,2.201624
8844,2.212173
8845,2.217608
8846,2.228141
8847,2.243794
8848,2.249254
8849,2.254715
8850,2.265276
8851,2.27074
8852,2.276206
8853,2.281672
8854,2.28714
8855,2.292591
8856,2.298043
8857,2.303514
8858,2.308986
8859,2.309362
8860,2.314837
8861,2.315213
8862,2.325785
8863,2.331262
8864,2.341837
8865,2.357494
8866,2.362958
8867,2.368444
8868,2.384124
8869,2.389613
8870,2.395103
8871,2.410789
8872,2.426478
8873,2.442171
8874,2.452769
8875,2.458254
8876,2.46374
8877,2.469246
8878,2.469654
8879,2.485356
8880,2.485768
8881,2.496375
8882,2.496789
8883,2.507399
8884,2.512913
8885,2.518409
8886,2.523908
8887,2.529425
8888,2.534944
8889,2.540463
8890,2.551083
8891,2.556605
8892,2.557031
8893,2.567653
8894,2.573179
8895,2.588884
8896,2.589298
8897,2.599927
8898,2.60546
8899,2.616091
8900,2.621627
8901,2.627165
8902,2.632703
8903,2.643339
8904,2.643766
8905,2.649289
8906,2.654831
8907,2.660376
8908,2.665921
8909,2.676565
8910,2.682113
8911,2.687663
8912,2.698311
8913,2.708961
8914,2.709401
8915,2.720034
8916,2.725591
8917,2.736247
8918,2.741808
8919,2.752467
8920,2.763129
8921,2.773792
8922,2.77936
8923,2.795125
8924,2.800679
8925,2.801137
8926,2.80671
8927,2.812285
8928,2.812764
8929,2.813242
8930,2.813721
8931,2.8142
8932,2.814678
8933,2.820254
8934,2.815618
8935,2.821175
8936,2.816557
8937,2.817037
8938,2.822613
8939,2.823092
8940,2.823572
8941,2.824052
8942,2.824532
8943,2.825011
8944,2.825473
8945,2.831033
8946,2.826416
8947,2.826896
8948,2.832474
8949,2.838052
8950,2.833437
8951,2.833919
8952,2.8344
8953,2.834881
8954,2.835344
8955,2.835807
8956,2.836289
8957,2.831671
8958,2.83725
8959,2.837731
8960,2.838213
8961,2.838694
8962,2.839176
8963,2.839658
8964,2.840121
8965,2.835486
8966,2.841064
8967,2.841546
8968,2.842027
8969,2.837411
8970,2.837892
8971,2.843471
8972,2.838855
8973,2.839335
8974,2.839797
8975,2.84026
8976,2.840741
8977,2.841221
8978,2.841702
8979,2.842183
8980,2.842665
8981,2.843146
8982,2.843626
8983,2.83901
8984,2.839472
8985,2.839933
8986,2.840413
8987,2.840893
8988,2.841374
8989,2.836755
8990,2.837234
8991,2.837713
8992,2.838192
8993,2.838671
8994,2.839133
8995,2.834496
8996,2.840072
8997,2.835454
8998,2.835931
8999,2.826215
9000,2.826691
9001,2.816971
9002,2.817446
9003,2.812821
9004,2.808178
9005,2.798437
9006,2.778516
9007,2.758591
9008,2.748858
9009,2.728927
9010,2.714089
9011,2.694149
9012,2.674207
9013,2.654259
9014,2.634289
9015,2.614315
9016,2.589257
9017,2.564194
9018,2.539125
9019,2.524247
9020,2.483876
9021,2.453692
9022,2.418406
9023,2.388209
9024,2.352888
9025,2.322658
9026,2.292441
9027,2.257118
9028,2.226886
9029,2.201745
9030,2.151111
9031,2.110661
9032,2.070203
9033,2.03993
9034,1.994341
9035,1.958937
9036,1.918445
9037,1.888142
9038,1.842538
9039,1.802022
9040,1.7564
9041,1.720963
9042,1.680421
9043,1.650065
9044,1.604392
9045,1.563807
9046,1.543622
9047,1.48775
9048,1.442061
9049,1.401458
9050,1.371044
9051,1.335525
9052,1.294901
9053,1.254267
9054,1.228901
9055,1.17804
9056,1.14248
9057,1.101815
9058,1.066238
9059,1.030654
9060,1.00016
9061,0.96966
9062,0.934055
9063,0.908638
9064,0.883196
9065,0.847554
9066,0.811925
9067,0.786481
9068,0.755936
9069,0.740675
9070,0.710119
9071,0.679556
9072,0.659183
9073,0.633707
9074,0.613305
9075,0.592899
9076,0.582702
9077,0.55721
9078,0.531712
9079,0.511307
9080,0.49089699999999997
9081,0.470483
9082,0.450065
9083,0.429642
9084,0.419391
9085,0.393847
9086,0.383608
9087,0.368268
9088,0.352926
9089,0.342678
9090,0.332427
9091,0.317076
9092,0.306821
9093,0.291465
9094,0.281185
9095,0.270903
9096,0.260638
9097,0.255468
9098,0.250296
9099,0.240027
9100,0.229755
9101,0.214383
9102,0.204105
9103,0.193826
9104,0.188623
9105,0.178322
9106,0.173133
9107,0.162848
9108,0.162754
9109,0.152466
9110,0.147273
9111,0.142079
9112,0.136884
9113,0.136785
9114,0.126473
9115,0.126354
9116,0.121155
9117,0.110858
9118,0.105657
9119,0.105551
9120,0.100347
9121,0.100241
9122,0.095037
9123,0.09493
9124,0.089706
9125,0.089579
9126,0.084373
9127,0.084263
9128,0.084153
9129,0.078947
9130,0.073737
9131,0.078723
9132,0.073515
9133,0.073403
9134,0.073273
9135,0.068045
9136,0.067933
9137,0.067819
9138,0.057512
9139,0.057396
9140,0.057281
9141,0.052068
9142,0.057049
9143,0.051836
9144,0.051701
9145,0.051567
9146,0.051451
9147,0.051334
9148,0.046121
9149,0.046004
9150,0.045886
9151,0.04067
9152,0.04565
9153,0.040434
9154,0.045395
9155,0.04526
9156,0.045142
9157,0.045024
9158,0.044907999999999997
9159,0.04479
9160,0.039574
9161,0.044554
9162,0.034241
9163,0.039218
9164,0.039081
9165,0.044042
9166,0.033731
9167,0.033611
9168,0.033491
9169,0.033371
9170,0.033251
9171,0.033132
9172,0.033012
9173,0.032892
9174,0.032754
9175,0.027518
9176,0.032496
9177,0.032376
9178,0.027158
9179,0.027037
9180,0.026916
9181,0.031893
9182,0.026676
9183,0.031653
9184,0.031514
9185,0.031377
9186,0.031257
9187,0.026039
9188,0.025918
9189,0.025797
9190,0.025676
9191,0.020459
9192,0.025434
9193,0.025312
9194,0.030271
9195,0.025035
9196,0.024913
9197,0.024793
9198,0.024672
9199,0.024551
9200,0.02443
9201,0.02431
9202,0.024188
9203,0.024067
9204,0.029026
9205,0.023789
9206,0.023669
9207,0.023548
9208,0.023426
9209,0.023306
9210,0.023184
9211,0.023063
9212,0.022943
9213,0.022821
9214,0.017585
9215,0.022542
9216,0.02242
9217,0.0223
9218,0.017082
9219,0.01696
9220,0.016837
9221,0.016715
9222,0.016593
9223,0.021568
9224,0.021428
9225,0.016192
9226,0.016069
9227,0.021044
9228,0.020923
9229,0.015705
9230,0.020679
9231,0.015462
9232,0.015339
9233,0.015217
9234,0.015077
9235,0.014936
9236,0.019911
9237,0.014693
9238,0.014571
9239,0.019545
9240,0.014327
9241,0.014205
9242,0.01918
9243,0.019058
9244,0.018918
9245,0.018779
9246,0.018658
9247,0.01344
9248,0.018415
9249,0.013196
9250,0.018171
9251,0.01805
9252,0.017929
9253,0.01271
9254,0.01257
9255,0.017526
9256,0.012308
9257,0.017282
9258,0.012064
9259,0.011942
9260,0.011819
9261,0.011697
9262,0.011575
9263,0.011452
9264,0.011311
9265,0.011171
9266,0.016145
9267,0.016024
9268,0.010805
9269,0.005585
9270,0.005462
9271,0.005338
9272,0.01541
9273,0.015289
9274,0.015149
9275,0.009912
9276,0.014887
9277,0.009668
9278,0.009545
9279,0.009423
9280,0.009301
9281,0.009178
9282,0.014153
9283,0.008934
9284,0.008793
9285,0.013749
9286,0.003433
9287,0.008407
9288,0.003186
9289,0.003063
9290,0.00294
9291,0.007914
9292,0.007791
9293,0.002571
9294,0.007527
9295,0.002288
9296,0.002164
9297,0.007139
9298,0.001918
9299,0.001794
9300,0.001671
9301,0.006645
9302,0.001424
9303,0.001301
9304,0.001159
9305,0.006115
9306,8.94e-4
9307,0.005868
9308,6.48e-4
9309,-0.004573
9310,-0.004698
9311,-0.004823
9312,1.49e-4
9313,-0.005071
9314,-0.005215
9315,-0.005358
9316,-0.005483
9317,-0.005608
9318,-6.36e-4
9319,-0.005856
9320,-0.005981
9321,-0.006106
9322,-0.001134
9323,-0.001258
9324,-0.006497
9325,-0.00664
9326,-0.001668
9327,0.003306
9328,-0.007012
9329,-0.007137
9330,-0.002165
9331,-0.007385
9332,-0.00751
9333,-0.007635
9334,-0.007779
9335,-0.007921
9336,-0.008046
9337,-0.008171
9338,-0.008296
9339,-0.008421
9340,-0.008546
9341,-0.008671
9342,-0.008796
9343,-0.008921
9344,-0.009065
9345,-0.014307
9346,-0.009334
9347,-0.014557
9348,-0.014684
9349,-0.009711
9350,-0.014934
9351,-0.015061
9352,-0.010089
9353,-0.015312
9354,-0.010359
9355,-0.0156
9356,-0.010628
9357,-0.005656
9358,-0.010877
9359,-0.011002
9360,-0.011127
9361,-0.011252
9362,-0.016475
9363,-0.011504
9364,-0.011647
9365,-0.016889
9366,-0.011917
9367,-0.012043
9368,-0.012168
9369,-0.012293
9370,-0.017516
9371,-0.012544
9372,-0.012669
9373,-0.007697
9374,-0.018034
9375,-0.018179
9376,-0.013208
9377,-0.013333
9378,-0.018556
9379,-0.013585
9380,-0.018808
9381,-0.018934
9382,-0.01906
9383,-0.014088
9384,-0.014232
9385,-0.019473
9386,-0.014502
9387,-0.014627
9388,-0.01985
9389,-0.014879
9390,-0.020103
9391,-0.01513
9392,-0.015256
9393,-0.015381
9394,-0.015525
9395,-0.020766
9396,-0.020893
9397,-0.015921
9398,-0.016046
9399,-0.021269
9400,-0.016298
9401,-0.016424
9402,-0.016549
9403,-0.021772
9404,-0.021917
9405,-0.016963
9406,-0.022187
9407,-0.017216
9408,-0.022439
9409,-0.022565
9410,-0.022692
9411,-0.01772
9412,-0.017845
9413,-0.023069
9414,-0.023214
9415,-0.018261
9416,-0.023484
9417,-0.018512
9418,-0.018638
9419,-0.018763
9420,-0.018889
9421,-0.024112
9422,-0.019141
9423,-0.01417
9424,-0.019409
9425,-0.019553
9426,-0.024777
9427,-0.024903
9428,-0.019932
9429,-0.020057
9430,-0.025281
9431,-0.020309
9432,-0.020434
9433,-0.015463
9434,-0.020703
9435,-0.020847
9436,-0.020972
9437,-0.016001
9438,-0.026321
9439,-0.021349
9440,-0.021475
9441,-0.0216
9442,-0.021726
9443,-0.021851
9444,-0.027094
9445,-0.02214
9446,-0.017169
9447,-0.02239
9448,-0.022516
9449,-0.022641
9450,-0.027865
9451,-0.022894
9452,-0.02302
9453,-0.018048
9454,-0.023288
9455,-0.023432
9456,-0.023558
9457,-0.023684
9458,-0.023809
9459,-0.029033
9460,-0.024061
9461,-0.024187
9462,-0.024313
9463,-0.024438
9464,-0.019486
9465,-0.024726
9466,-0.029949
9467,-0.019881
9468,-0.025103
9469,-0.020131
9470,-0.020256
9471,-0.025478
9472,-0.025604
9473,-0.025747
9474,-0.025891
9475,-0.026017
9476,-0.021046
9477,-0.026268
9478,-0.021297
9479,-0.026518
9480,-0.021547
9481,-0.031866
9482,-0.026896
9483,-0.02704
9484,-0.027184
9485,-0.027309
9486,-0.022338
9487,-0.02756
9488,-0.027686
9489,-0.027812
9490,-0.022841
9491,-0.022965
9492,-0.023091
9493,-0.028331
9494,-0.028474
9495,-0.023503
9496,-0.028725
9497,-0.028851
9498,-0.028977
9499,-0.024006
9500,-0.02413
9501,-0.024256
9502,-0.02438
9503,-0.024523
9504,-0.029763
9505,-0.024792
9506,-0.024918
9507,-0.025042
9508,-0.025167
9509,-0.025292
9510,-0.025417
9511,-0.020444
9512,-0.020567
9513,-0.02071
9514,-0.020852
9515,-0.020975
9516,-0.021099
9517,-0.021223
9518,-0.01625
9519,-0.02147
9520,-0.016496
9521,-0.01662
9522,-0.016742
9523,-0.02198
9524,-0.017025
9525,-0.022245
9526,-0.017272
9527,-0.017395
9528,-0.017518
9529,-0.017641
9530,-0.017763
9531,-0.017887
9532,-0.018009
9533,-0.013052
9534,-0.01829
9535,-0.013315
9536,-0.018535
9537,-0.01356
9538,-0.008585
9539,-0.0189
9540,-0.019023
9541,-0.014048
9542,-0.01417
9543,-0.019408
9544,-0.014451
9545,-0.004378
9546,-0.004498
9547,-0.004618
9548,-0.004736
9549,0.005339
9550,0.005221
9551,0.005104
9552,0.010083
9553,0.009948
9554,0.014911
9555,0.014796
9556,0.019778
9557,0.024761
9558,0.024649
9559,0.029632
9560,0.02952
9561,0.034506
9562,0.039492
9563,0.039363
9564,0.049431
9565,0.049323
9566,0.05941
9567,0.064402
9568,0.074493
9569,0.079488
9570,0.079387
9571,0.08948
9572,0.099576
9573,0.099461
9574,0.109541
9575,0.114543
9576,0.119547
9577,0.124551
9578,0.139753
9579,0.144761
9580,0.159967
9581,0.185371
9582,0.195488
9583,0.20049
9584,0.210591
9585,0.220712
9586,0.235935
9587,0.251159
9588,0.26129
9589,0.27652
9590,0.286656
9591,0.301893
9592,0.312034
9593,0.327256
9594,0.337384
9595,0.347533
9596,0.357684
9597,0.367838
9598,0.372896
9599,0.383052
9600,0.393211
9601,0.398275
9602,0.408437
9603,0.418583
9604,0.423632
9605,0.433799
9606,0.443969
9607,0.449043
9608,0.454118
9609,0.459195
9610,0.474467
9611,0.484647
9612,0.499924
9613,0.510089
9614,0.515159
9615,0.525347
9616,0.530438
9617,0.545725
9618,0.550821
9619,0.566114
9620,0.586506
9621,0.601806
9622,0.606913
9623,0.622199
9624,0.63239
9625,0.642603
9626,0.657914
9627,0.668131
9628,0.673253
9629,0.683473
9630,0.688598
9631,0.693725
9632,0.70395
9633,0.709061
9634,0.719271
9635,0.729501
9636,0.739734
9637,0.744871
9638,0.755107
9639,0.770442
9640,0.775585
9641,0.790926
9642,0.806269
9643,0.831792
9644,0.842027
9645,0.852284
9646,0.862543
9647,0.877901
9648,0.89836
9649,0.913725
9650,0.929094
9651,0.944467
9652,0.959842
9653,0.975204
9654,0.98547
9655,0.995756
9656,1.011142
9657,1.031631
9658,1.041927
9659,1.052226
9660,1.072722
9661,1.083027
9662,1.098431
9663,1.113821
9664,1.134312
9665,1.154825
9666,1.170246
9667,1.180573
9668,1.195997
9669,1.206328
9670,1.22176
9671,1.237194
9672,1.252632
9673,1.262957
9674,1.273283
9675,1.28873
9676,1.299081
9677,1.314531
9678,1.324886
9679,1.335245
9680,1.350704
9681,1.361068
9682,1.376532
9683,1.397078
9684,1.41253
9685,1.428005
9686,1.443483
9687,1.464061
9688,1.479548
9689,1.500134
9690,1.505432
9691,1.520926
9692,1.531325
9693,1.551904
9694,1.562292
9695,1.577799
9696,1.593309
9697,1.603724
9698,1.614141
9699,1.634755
9700,1.640082
9701,1.655605
9702,1.660935
9703,1.676443
9704,1.691955
9705,1.712587
9706,1.717929
9707,1.733468
9708,1.743913
9709,1.759456
9710,1.769906
9711,1.780358
9712,1.801009
9713,1.816546
9714,1.832087
9715,1.837455
9716,1.842825
9717,1.853292
9718,1.868859
9719,1.879332
9720,1.905099
9721,1.910482
9722,1.93116
9723,1.93653
9724,1.952096
9725,1.962586
9726,1.983274
9727,1.998868
9728,2.004272
9729,2.019869
9730,2.025277
9731,2.040881
9732,2.051389
9733,2.066979
9734,2.077475
9735,2.087992
9736,2.103609
9737,2.109032
9738,2.129751
9739,2.145377
9740,2.161005
9741,2.171539
9742,2.17188
9743,2.182398
9744,2.187821
9745,2.198359
9746,2.208901
9747,2.219445
9748,2.229991
9749,2.240539
9750,2.251092
9751,2.266741
9752,2.267102
9753,2.277639
9754,2.28818
9755,2.293643
9756,2.299106
9757,2.309668
9758,2.315136
9759,2.325703
9760,2.33627
9761,2.34684
9762,2.357412
9763,2.373067
9764,2.383626
9765,2.394207
9766,2.409886
9767,2.415375
9768,2.425961
9769,2.43655
9770,2.452238
9771,2.462832
9772,2.483625
9773,2.494207
9774,2.509889
9775,2.5103
9776,2.515809
9777,2.521318
9778,2.52683
9779,2.532342
9780,2.542953
9781,2.548469
9782,2.559083
9783,2.564583
9784,2.575181
9785,2.585801
9786,2.591326
9787,2.601949
9788,2.607477
9789,2.618103
9790,2.623634
9791,2.634263
9792,2.639797
9793,2.655509
9794,2.661029
9795,2.671667
9796,2.677208
9797,2.682751
9798,2.693393
9799,2.693842
9800,2.704485
9801,2.710035
9802,2.710487
9803,2.710921
9804,2.716451
9805,2.722003
9806,2.727554
9807,2.728009
9808,2.733563
9809,2.734019
9810,2.739573
9811,2.745129
9812,2.745588
9813,2.751125
9814,2.74647
9815,2.757124
9816,2.752487
9817,2.758045
9818,2.753408
9819,2.758966
9820,2.759427
9821,2.759888
9822,2.765447
9823,2.765891
9824,2.766335
9825,2.766797
9826,2.777455
9827,2.772822
9828,2.768188
9829,2.773749
9830,2.774212
9831,2.774675
9832,2.780237
9833,2.775586
9834,2.770933
9835,2.771396
9836,2.776956
9837,2.777421
9838,2.777884
9839,2.778348
9840,2.778812
9841,2.774178
9842,2.779739
9843,2.780185
9844,2.775532
9845,2.781093
9846,2.786654
9847,2.776925
9848,2.777387
9849,2.788045
9850,2.783413
9851,2.783877
9852,2.779244
9853,2.784787
9854,2.780135
9855,2.780598
9856,2.78106
9857,2.781524
9858,2.781987
9859,2.777354
9860,2.777816
9861,2.778278
9862,2.773643
9863,2.774086
9864,2.774528
9865,2.77499
9866,2.770353
9867,2.770814
9868,2.771275
9869,2.766637
9870,2.761999
9871,2.762457
9872,2.757817
9873,2.753159
9874,2.753597
9875,2.754053
9876,2.754509
9877,2.749867
9878,2.750322
9879,2.740582
9880,2.735938
9881,2.721097
9882,2.711351
9883,2.696486
9884,2.681619
9885,2.656571
9886,2.636616
9887,2.616656
9888,2.596692
9889,2.576724
9890,2.561848
9891,2.536776
9892,2.501501
9893,2.476396
9894,2.451287
9895,2.415994
9896,2.385792
9897,2.355583
9898,2.325369
9899,2.290049
9900,2.25982
9901,2.234681
9902,2.199341
9903,2.153783
9904,2.113311
9905,2.083043
9906,2.047673
9907,2.007197
9908,1.971809
9909,1.931316
9910,1.906107
9911,1.8554060000000001
9912,1.814889
9913,1.774345
9914,1.73379
9915,1.698345
9916,1.662891
9917,1.622333
9918,1.591961
9919,1.546289
9920,1.505706
9921,1.465114
9922,1.419416
9923,1.388982
9924,1.353444
9925,1.317917
9926,1.282382
9927,1.257035
9928,1.206195
9929,1.170636
