t,y
8452,0.013111
8453,0.013066
8454,0.018116
8455,0.012974
8456,0.012927
8457,0.012881
8458,0.012836
8459,0.012789
8460,0.012744
8461,0.007599
8462,0.012651
8463,0.012606
8464,0.007461
8465,0.012513
8466,0.012465
8467,0.01242
8468,0.01747
8469,0.012329
8470,0.012283
8471,0.012237
8472,0.017288
8473,0.012145
8474,0.007002
8475,0.012053
8476,0.012006
8477,0.01196
8478,0.011914
8479,0.011868
8480,0.006724
8481,0.006678
8482,0.01173
8483,0.006585
8484,0.006539
8485,0.006492
8486,0.006445
8487,0.006399
8488,0.006352
8489,0.006306
8490,0.006259
8491,0.006213
8492,0.001069
8493,0.001022
8494,9.75e-4
8495,9.27e-4
8496,8.8e-4
8497,8.32e-4
8498,7.86e-4
8499,7.39e-4
8500,6.92e-4
8501,0.005742
8502,0.005695
8503,5.52e-4
8504,5.06e-4
8505,0.005554
8506,4.11e-4
8507,3.63e-4
8508,3.16e-4
8509,2.69e-4
8510,2.22e-4
8511,1.76e-4
8512,1.28e-4
8513,8.2e-5
8514,3.4e-5
8515,-1.3e-5
8516,-6e-5
8517,-1.08e-4
8518,-1.55e-4
8519,-0.0053
8520,-0.005347
8521,-2.96e-4
8522,-3.44e-4
8523,-3.91e-4
8524,-0.005536
8525,-0.005584
8526,-0.005633
8527,-5.82e-4
8528,-0.005726
8529,-6.76e-4
8530,-0.005821
8531,-0.005869
8532,-8.18e-4
8533,-8.66e-4
8534,-9.12e-4
8535,-9.61e-4
8536,-0.001008
8537,0.004043
8538,-0.0011
8539,0.003949
8540,0.003903
8541,-0.00124
8542,-0.006385
8543,-0.001334
8544,-0.001381
8545,-0.001429
8546,-0.001477
8547,-0.001524
8548,-0.001572
8549,-0.001621
8550,-0.001668
8551,-0.001716
8552,-0.001764
8553,-0.00691
8554,-0.001859
8555,-0.001906
8556,0.003145
8557,-0.001997
8558,-0.007139
8559,-0.002085
8560,-0.002128
8561,-0.002169
8562,-0.00221
8563,0.002847
8564,0.002806
8565,-0.007429
8566,-0.002373
8567,-0.002413
8568,0.002644
8569,-0.002493
8570,-0.002535
8571,0.002522
8572,-0.002616
8573,-0.002658
8574,-0.002699
8575,-0.002742
8576,0.002313
8577,-0.002825
8578,-0.002867
8579,-0.002907
8580,-0.002949
8581,-0.00299
8582,-0.003032
8583,-0.003072
8584,-0.003114
8585,-0.003155
8586,-0.003197
8587,-0.003239
8588,-0.00328
8589,-0.003321
8590,-0.003363
8591,0.001694
8592,-0.003444
8593,-0.003486
8594,-0.003527
8595,-0.003569
8596,-0.003611
8597,-0.003652
8598,0.001404
8599,-0.003734
8600,-0.003775
8601,-0.003816
8602,0.001239
8603,0.001199
8604,-0.003939
8605,-0.003981
8606,-0.004023
8607,0.001033
8608,-0.004105
8609,-0.004147
8610,-0.004188
8611,-0.004231
8612,-0.004272
8613,-0.004316
8614,-0.004359
8615,-0.004404
8616,6.47e-4
8617,-0.004495
8618,5.55e-4
8619,5.07e-4
8620,0.005556
8621,4.09e-4
8622,0.005456
8623,0.005404
8624,0.00535
8625,0.005295
8626,0.010335
8627,0.010277
8628,0.010217
8629,0.015253
8630,0.020287
8631,0.020223
8632,0.025253
8633,0.025182
8634,0.025109
8635,0.035227
8636,0.035147
8637,0.035064
8638,0.034977
8639,0.034885
8640,0.044985
8641,0.044888
8642,0.049886
8643,0.049783
8644,0.049679
8645,0.059767
8646,0.064757
8647,0.064649
8648,0.06964
8649,0.074629
8650,0.084717
8651,0.08461
8652,0.094698
8653,0.099691
8654,0.099584
8655,0.104576
8656,0.119763
8657,0.124757
8658,0.129754
8659,0.139847
8660,0.149942
8661,0.160038
8662,0.165039
8663,0.170037
8664,0.180136
8665,0.180039
8666,0.190135
8667,0.195137
8668,0.205235
8669,0.205138
8670,0.215238
8671,0.230434
8672,0.240537
8673,0.245543
8674,0.255647
8675,0.260658
8676,0.270768
8677,0.275783
8678,0.280803
8679,0.29602
8680,0.306144
8681,0.316272
8682,0.321306
8683,0.33144
8684,0.341577
8685,0.356814
8686,0.366957
8687,0.3822
8688,0.397447
8689,0.412697
8690,0.427951
8691,0.443207
8692,0.463563
8693,0.48902
8694,0.499188
8695,0.504261
8696,0.509333
8697,0.519506
8698,0.529681
8699,0.539857
8700,0.555133
8701,0.565312
8702,0.565299
8703,0.570385
8704,0.57547
8705,0.580556
8706,0.590741
8707,0.59583
8708,0.600921
8709,0.611111
8710,0.616203
8711,0.631493
8712,0.641688
8713,0.646786
8714,0.651885
8715,0.662083
8716,0.667184
8717,0.672289
8718,0.677394
8719,0.687597
8720,0.697802
8721,0.713106
8722,0.718217
8723,0.738622
8724,0.743736
8725,0.759047
8726,0.779457
8727,0.794772
8728,0.820285
8729,0.825409
8730,0.84073
8731,0.850955
8732,0.866279
8733,0.876508
8734,0.896932
8735,0.907163
8736,0.922494
8737,0.932729
8738,0.942964
8739,0.963397
8740,0.973636
8741,0.983877
8742,1.004314
8743,1.024755
8744,1.035001
8745,1.055443
8746,1.065693
8747,1.075944
8748,1.096392
8749,1.111745
8750,1.137295
8751,1.152651
8752,1.152717
8753,1.168076
8754,1.173241
8755,1.188603
8756,1.209062
8757,1.214232
8758,1.219404
8759,1.234771
8760,1.250138
8761,1.260412
8762,1.275784
8763,1.291157
8764,1.306533
8765,1.327008
8766,1.342388
8767,1.357771
8768,1.373155
8769,1.39364
8770,1.409028
8771,1.429517
8772,1.455106
8773,1.470502
8774,1.485898
8775,1.4911
8776,1.511594
8777,1.537186
8778,1.547488
8779,1.562888
8780,1.578289
8781,1.59369
8782,1.609096
8783,1.624503
8784,1.634818
8785,1.650234
8786,1.665656
8787,1.675986
8788,1.696518
8789,1.706863
8790,1.722311
8791,1.72757
8792,1.743027
8793,1.753391
8794,1.773955
8795,1.789422
8796,1.799793
8797,1.810168
8798,1.810346
8799,1.815622
8800,1.825993
8801,1.82617
8802,1.846735
8803,1.852009
8804,1.862382
8805,1.877852
8806,1.883128
8807,1.893504
8808,1.898783
8809,1.909161
8810,1.914444
8811,1.919726
8812,1.930107
8813,1.94049
8814,1.945776
8815,1.961257
8816,1.966545
8817,1.976931
8818,1.982221
8819,1.997706
8820,2.008095
8821,2.023583
8822,2.039072
8823,2.049465
8824,2.05986
8825,2.070255
8826,2.090846
8827,2.096148
8828,2.116743
8829,2.132243
8830,2.137549
8831,2.142858
8832,2.143068
8833,2.148376
8834,2.153686
8835,2.153897
8836,2.159207
8837,2.169616
8838,2.174929
8839,2.180242
8840,2.190654
8841,2.195971
8842,2.211483
8843,2.2219
8844,2.232318
8845,2.23764
8846,2.248059
8847,2.26358
8848,2.268907
8849,2.274235
8850,2.284662
8851,2.289994
8852,2.295327
8853,2.300661
8854,2.305998
8855,2.311337
8856,2.316678
8857,2.322021
8858,2.327368
8859,2.327619
8860,2.332972
8861,2.333228
8862,2.343681
8863,2.349038
8864,2.359495
8865,2.375052
8866,2.380415
8867,2.385781
8868,2.401343
8869,2.406712
8870,2.412081
8871,2.427647
8872,2.443214
8873,2.458783
8874,2.469257
8875,2.474634
8876,2.480011
8877,2.485389
8878,2.48567
8879,2.501243
8880,2.501526
8881,2.512003
8882,2.512286
8883,2.522764
8884,2.528147
8885,2.533528
8886,2.538912
8887,2.544295
8888,2.54968
8889,2.555066
8890,2.565551
8891,2.570937
8892,2.571227
8893,2.581712
8894,2.587101
8895,2.602684
8896,2.602975
8897,2.613462
8898,2.618851
8899,2.629337
8900,2.634725
8901,2.640115
8902,2.645502
8903,2.655987
8904,2.656279
8905,2.661667
8906,2.667054
8907,2.672442
8908,2.677831
8909,2.688316
8910,2.693705
8911,2.699094
8912,2.709581
8913,2.720068
8914,2.720361
8915,2.730847
8916,2.736238
8917,2.746727
8918,2.75212
8919,2.762609
8920,2.7731
8921,2.783591
8922,2.788985
8923,2.804575
8924,2.809971
8925,2.810269
8926,2.815664
8927,2.821061
8928,2.82136
8929,2.8216580000000002
8930,2.821957
8931,2.822255
8932,2.822552
8933,2.827947
8934,2.823146
8935,2.828539
8936,2.8237390000000002
8937,2.824035
8938,2.829429
8939,2.829725
8940,2.830021
8941,2.830317
8942,2.830612
8943,2.830907
8944,2.831203
8945,2.836594
8946,2.831792
8947,2.832087
8948,2.837479
8949,2.842871
8950,2.838069
8951,2.838363
8952,2.838657
8953,2.838951
8954,2.839244
8955,2.839537
8956,2.83983
8957,2.835024
8958,2.840414
8959,2.840706
8960,2.840999
8961,2.84129
8962,2.841581
8963,2.841873
8964,2.842164
8965,2.837356
8966,2.842744
8967,2.843036
8968,2.843326
8969,2.83852
8970,2.83881
8971,2.844199
8972,2.839392
8973,2.839683
8974,2.839972
8975,2.840262
8976,2.840553
8977,2.840843
8978,2.841133
8979,2.841423
8980,2.841715
8981,2.842004
8982,2.842294
8983,2.837487
8984,2.837776
8985,2.838064
8986,2.838353
8987,2.838642
8988,2.838931
8989,2.834121
8990,2.83441
8991,2.834697
8992,2.834985
8993,2.835273
8994,2.835561
8995,2.83075
8996,2.836135
8997,2.831325
8998,2.831612
8999,2.821704
9000,2.821989
9001,2.81208
9002,2.812365
9003,2.807551
9004,2.802736
9005,2.792823
9006,2.772715
9007,2.752604
9008,2.742687
9009,2.722573
9010,2.707553
9011,2.687434
9012,2.667314
9013,2.647191
9014,2.627066
9015,2.606939
9016,2.581712
9017,2.556483
9018,2.531252
9019,2.516214
9020,2.475684
9021,2.445347
9022,2.409909
9023,2.379564
9024,2.344116
9025,2.31376
9026,2.283401
9027,2.247939
9028,2.21757
9029,2.192292
9030,2.141523
9031,2.100941
9032,2.060354
9033,2.029955
9034,1.98426
9035,1.948754
9036,1.908146
9037,1.87773
9038,1.832016
9039,1.791395
9040,1.745672
9041,1.710139
9042,1.669505
9043,1.639061
9044,1.593321
9045,1.552675
9046,1.532415
9047,1.47647
9048,1.430715
9049,1.390052
9050,1.35958
9051,1.324009
9052,1.283333
9053,1.242653
9054,1.217261
9055,1.166375
9056,1.130776
9057,1.090074
9058,1.054462
9059,1.018843
9060,0.988317
9061,0.957786
9062,0.922151
9063,0.896708
9064,0.871258
9065,0.835611
9066,0.799962
9067,0.774502
9068,0.743944
9069,0.728675
9070,0.698113
9071,0.667547
9072,0.647175
9073,0.621702
9074,0.601325
9075,0.580945
9076,0.570759
9077,0.545279
9078,0.519796
9079,0.499408
9080,0.479018
9081,0.458625
9082,0.438231
9083,0.417833
9084,0.407627
9085,0.382129
9086,0.371922
9087,0.356614
9088,0.341306
9089,0.331093
9090,0.32088
9091,0.305567
9092,0.295351
9093,0.280036
9094,0.269816
9095,0.259596
9096,0.249375
9097,0.24425
9098,0.239125
9099,0.228902
9100,0.218678
9101,0.203355
9102,0.193127
9103,0.1829
9104,0.177767
9105,0.167537
9106,0.162403
9107,0.152172
9108,0.152134
9109,0.141902
9110,0.136766
9111,0.13163
9112,0.126493
9113,0.126452
9114,0.116217
9115,0.116175
9116,0.111035
9117,0.100799
9118,0.095659
9119,0.095616
9120,0.090474
9121,0.09043
9122,0.085289
9123,0.085244
9124,0.080101
9125,0.080056
9126,0.074913
9127,0.074868
9128,0.074822
9129,0.069679
9130,0.064535
9131,0.069586
9132,0.064442
9133,0.064396
9134,0.064348
9135,0.059203
9136,0.059157
9137,0.059109
9138,0.048868
9139,0.048819
9140,0.04877
9141,0.043625
9142,0.048673
9143,0.043527
9144,0.043478
9145,0.043428
9146,0.04338
9147,0.043331
9148,0.038185
9149,0.038136
9150,0.038086
9151,0.032938
9152,0.037987
9153,0.032839
9154,0.037887
9155,0.037837
9156,0.037787
9157,0.037738
9158,0.037689
9159,0.037639
9160,0.032492
9161,0.03754
9162,0.027296
9163,0.032342
9164,0.032291
9165,0.037339
9166,0.027095
9167,0.027044
9168,0.026994
9169,0.026943
9170,0.026892
9171,0.026843
9172,0.026792
9173,0.026742
9174,0.02669
9175,0.021541
9176,0.026589
9177,0.026538
9178,0.021389
9179,0.021339
9180,0.021287
9181,0.026335
9182,0.021186
9183,0.026233
9184,0.026182
9185,0.026131
9186,0.02608
9187,0.020932
9188,0.020881
9189,0.02083
9190,0.020779
9191,0.015631
9192,0.020677
9193,0.020625
9194,0.025671
9195,0.020523
9196,0.020471
9197,0.020421
9198,0.02037
9199,0.020318
9200,0.020268
9201,0.020217
9202,0.020165
9203,0.020115
9204,0.025161
9205,0.020011
9206,0.019961
9207,0.01991
9208,0.019859
9209,0.019808
9210,0.019756
9211,0.019706
9212,0.019655
9213,0.019603
9214,0.014455
9215,0.0195
9216,0.019449
9217,0.019398
9218,0.01425
9219,0.014199
9220,0.014147
9221,0.014095
9222,0.014044
9223,0.019089
9224,0.019038
9225,0.013889
9226,0.013837
9227,0.018883
9228,0.018832
9229,0.013683
9230,0.018729
9231,0.013581
9232,0.01353
9233,0.013478
9234,0.013426
9235,0.013374
9236,0.018419
9237,0.013271
9238,0.01322
9239,0.018265
9240,0.013117
9241,0.013066
9242,0.018111
9243,0.01806
9244,0.018008
9245,0.017956
9246,0.017906
9247,0.012758
9248,0.017803
9249,0.012655
9250,0.017701
9251,0.01765
9252,0.017599
9253,0.01245
9254,0.012399
9255,0.017443
9256,0.012295
9257,0.017341
9258,0.012193
9259,0.012142
9260,0.01209
9261,0.012038
9262,0.011987
9263,0.011935
9264,0.011882
9265,0.011831
9266,0.016876
9267,0.016825
9268,0.011677
9269,0.006527
9270,0.006476
9271,0.006423
9272,0.016566
9273,0.016516
9274,0.016464
9275,0.011315
9276,0.016361
9277,0.011212
9278,0.011161
9279,0.011109
9280,0.011058
9281,0.011007
9282,0.016052
9283,0.010903
9284,0.010852
9285,0.015896
9286,0.005651
9287,0.010696
9288,0.005546
9289,0.005495
9290,0.005443
9291,0.010488
9292,0.010437
9293,0.005287
9294,0.010333
9295,0.005183
9296,0.00513
9297,0.010177
9298,0.005027
9299,0.004974
9300,0.004923
9301,0.009968
9302,0.004818
9303,0.004767
9304,0.004714
9305,0.00976
9306,0.00461
9307,0.009655
9308,0.004507
9309,-6.43e-4
9310,-6.96e-4
9311,-7.48e-4
9312,0.004296
9313,-8.52e-4
9314,-9.06e-4
9315,-9.6e-4
9316,-0.001012
9317,-0.001065
9318,0.003979
9319,-0.001169
9320,-0.001222
9321,-0.001274
9322,0.00377
9323,0.003717
9324,-0.001432
9325,-0.001485
9326,0.003559
9327,0.008605
9328,-0.001642
9329,-0.001694
9330,0.00335
9331,-0.001799
9332,-0.001851
9333,-0.001904
9334,-0.001958
9335,-0.00201
9336,-0.002063
9337,-0.002116
9338,-0.002168
9339,-0.002221
9340,-0.002273
9341,-0.002326
9342,-0.002379
9343,-0.002431
9344,-0.002485
9345,-0.007637
9346,-0.002591
9347,-0.007742
9348,-0.007795
9349,-0.00275
9350,-0.007901
9351,-0.007954
9352,-0.002909
9353,-0.00806
9354,-0.003016
9355,-0.008167
9356,-0.003122
9357,0.001922
9358,-0.003227
9359,-0.003279
9360,-0.003332
9361,-0.003385
9362,-0.008535
9363,-0.003491
9364,-0.003544
9365,-0.008695
9366,-0.003651
9367,-0.003703
9368,-0.003756
9369,-0.003809
9370,-0.008959
9371,-0.003914
9372,-0.003966
9373,0.001078
9374,-0.009169
9375,-0.009223
9376,-0.004179
9377,-0.004231
9378,-0.009382
9379,-0.004338
9380,-0.009489
9381,-0.009542
9382,-0.009596
9383,-0.004551
9384,-0.004604
9385,-0.009755
9386,-0.00471
9387,-0.004763
9388,-0.009913
9389,-0.004868
9390,-0.010017
9391,-0.004971
9392,-0.005022
9393,-0.005074
9394,-0.005128
9395,-0.010278
9396,-0.010332
9397,-0.005289
9398,-0.005343
9399,-0.010497
9400,-0.005457
9401,-0.005513
9402,-0.005569
9403,-0.010723
9404,-0.010778
9405,-0.005733
9406,-0.010881
9407,-0.005832
9408,-0.010974
9409,-0.011015
9410,-0.011053
9411,-0.00599
9412,-0.006022
9413,-0.011151
9414,-0.011181
9415,-0.006112
9416,-0.011238
9417,-0.006167
9418,-0.006195
9419,-0.006223
9420,-0.006253
9421,-0.011381
9422,-0.006315
9423,-0.001249
9424,-0.006378
9425,-0.006411
9426,-0.011541
9427,-0.011574
9428,-0.006509
9429,-0.006541
9430,-0.01167
9431,-0.006604
9432,-0.006635
9433,-0.001569
9434,-0.006697
9435,-0.006729
9436,-0.00676
9437,-0.001694
9438,-0.01192
9439,-0.006853
9440,-0.006884
9441,-0.006915
9442,-0.006946
9443,-0.006977
9444,-0.012107
9445,-0.007042
9446,-0.001976
9447,-0.007103
9448,-0.007134
9449,-0.007166
9450,-0.012295
9451,-0.007229
9452,-0.00726
9453,-0.002194
9454,-0.007323
9455,-0.007355
9456,-0.007386
9457,-0.007417
9458,-0.007448
9459,-0.012577
9460,-0.007511
9461,-0.007542
9462,-0.007573
9463,-0.007604
9464,-0.002539
9465,-0.007667
9466,-0.012797
9467,-0.002633
9468,-0.007761
9469,-0.002695
9470,-0.002725
9471,-0.007853
9472,-0.007885
9473,-0.007916
9474,-0.007948
9475,-0.007979
9476,-0.002913
9477,-0.008042
9478,-0.002976
9479,-0.008103
9480,-0.003037
9481,-0.013262
9482,-0.008196
9483,-0.008229
9484,-0.00826
9485,-0.008291
9486,-0.003225
9487,-0.008353
9488,-0.008384
9489,-0.008416
9490,-0.00335
9491,-0.00338
9492,-0.003411
9493,-0.008539
9494,-0.008571
9495,-0.003505
9496,-0.008633
9497,-0.008664
9498,-0.008695
9499,-0.003629
9500,-0.00366
9501,-0.003691
9502,-0.003721
9503,-0.003752
9504,-0.00888
9505,-0.003814
9506,-0.003846
9507,-0.003876
9508,-0.003907
9509,-0.003937
9510,-0.003968
9511,0.001099
9512,0.001069
9513,0.001038
9514,0.001008
9515,9.78e-4
9516,9.48e-4
9517,9.17e-4
9518,0.005984
9519,8.58e-4
9520,0.005925
9521,0.005895
9522,0.005866
9523,7.38e-4
9524,0.005805
9525,6.78e-4
9526,0.005745
9527,0.005716
9528,0.005685
9529,0.005656
9530,0.005627
9531,0.005597
9532,0.005568
9533,0.010636
9534,0.005508
9535,0.010576
9536,0.005449
9537,0.010518
9538,0.015586
9539,0.005363
9540,0.005332
9541,0.010401
9542,0.010372
9543,0.005245
9544,0.010313
9545,0.020479
9546,0.02045
9547,0.020422
9548,0.020395
9549,0.030562
9550,0.030535
9551,0.030508
9552,0.035578
9553,0.035551
9554,0.040622
9555,0.040597
9556,0.045667
9557,0.05074
9558,0.050716
9559,0.055788
9560,0.055764
9561,0.060838
9562,0.065912
9563,0.065888
9564,0.076061
9565,0.076039
9566,0.086212
9567,0.091289
9568,0.101464
9569,0.106542
9570,0.106524
9571,0.1167
9572,0.126878
9573,0.126861
9574,0.137039
9575,0.142121
9576,0.147204
9577,0.152287
9578,0.167566
9579,0.172651
9580,0.187933
9581,0.213411
9582,0.223599
9583,0.228689
9584,0.238878
9585,0.249068
9586,0.264358
9587,0.279648
9588,0.289844
9589,0.305137
9590,0.315335
9591,0.330632
9592,0.340832
9593,0.35613
9594,0.366332
9595,0.376536
9596,0.386741
9597,0.396948
9598,0.402058
9599,0.412266
9600,0.422475
9601,0.427588
9602,0.437799
9603,0.44801
9604,0.453124
9605,0.463337
9606,0.473552
9607,0.47867
9608,0.483788
9609,0.488908
9610,0.504222
9611,0.514443
9612,0.529761
9613,0.539982
9614,0.545108
9615,0.555335
9616,0.560464
9617,0.57579
9618,0.580923
9619,0.596254
9620,0.616684
9621,0.632021
9622,0.637164
9623,0.652505
9624,0.662751
9625,0.673
9626,0.688349
9627,0.698604
9628,0.703764
9629,0.714023
9630,0.719188
9631,0.724357
9632,0.734625
9633,0.739799
9634,0.750073
9635,0.760353
9636,0.770637
9637,0.775828
9638,0.786122
9639,0.801518
9640,0.806724
9641,0.822131
9642,0.837542
9643,0.863151
9644,0.873473
9645,0.883799
9646,0.894128
9647,0.909557
9648,0.930085
9649,0.945518
9650,0.960953
9651,0.976391
9652,0.99183
9653,1.00727
9654,1.017614
9655,1.027959
9656,1.043403
9657,1.063947
9658,1.074297
9659,1.084648
9660,1.105194
9661,1.115547
9662,1.130998
9663,1.146451
9664,1.167003
9665,1.187559
9666,1.203019
9667,1.213385
9668,1.228848
9669,1.239216
9670,1.254685
9671,1.270154
9672,1.285625
9673,1.296
9674,1.306373
9675,1.321846
9676,1.332221
9677,1.347691
9678,1.358064
9679,1.368435
9680,1.383903
9681,1.394271
9682,1.409736
9683,1.430297
9684,1.445759
9685,1.461222
9686,1.476685
9687,1.497245
9688,1.512709
9689,1.53327
9690,1.53854
9691,1.554003
9692,1.564368
9693,1.584929
9694,1.595296
9695,1.610761
9696,1.626227
9697,1.636596
9698,1.646965
9699,1.66753
9700,1.672804
9701,1.688273
9702,1.693547
9703,1.709016
9704,1.724486
9705,1.745056
9706,1.750333
9707,1.765807
9708,1.776184
9709,1.791657
9710,1.802036
9711,1.812414
9712,1.832989
9713,1.848466
9714,1.863944
9715,1.869228
9716,1.874514
9717,1.884897
9718,1.900376
9719,1.91076
9720,1.936436
9721,1.941725
9722,1.962307
9723,1.967596
9724,1.983082
9725,1.99347
9726,2.014055
9727,2.029543
9728,2.03484
9729,2.050329
9730,2.055627
9731,2.07112
9732,2.081516
9733,2.097009
9734,2.107407
9735,2.117807
9736,2.133305
9737,2.138609
9738,2.159206
9739,2.174708
9740,2.190211
9741,2.200618
9742,2.200831
9743,2.211238
9744,2.216548
9745,2.226956
9746,2.237365
9747,2.247776
9748,2.258187
9749,2.268599
9750,2.279013
9751,2.294523
9752,2.294743
9753,2.305157
9754,2.315573
9755,2.320892
9756,2.326211
9757,2.336628
9758,2.34195
9759,2.35237
9760,2.362789
9761,2.37321
9762,2.383632
9763,2.399152
9764,2.409576
9765,2.42
9766,2.435522
9767,2.440851
9768,2.451276
9769,2.461702
9770,2.477224
9771,2.487651
9772,2.508275
9773,2.518706
9774,2.534234
9775,2.534475
9776,2.539815
9777,2.545156
9778,2.550501
9779,2.55585
9780,2.566299
9781,2.571653
9782,2.582107
9783,2.587462
9784,2.597914
9785,2.608367
9786,2.61372
9787,2.624167
9788,2.629513
9789,2.639951
9790,2.645287
9791,2.655716
9792,2.661044
9793,2.676564
9794,2.681887
9795,2.692308
9796,2.69763
9797,2.702953
9798,2.713376
9799,2.713604
9800,2.724029
9801,2.72936
9802,2.729595
9803,2.729829
9804,2.735162
9805,2.740497
9806,2.745832
9807,2.74607
9808,2.751407
9809,2.751646
9810,2.756981
9811,2.762318
9812,2.762557
9813,2.767891
9814,2.763033
9815,2.773466
9816,2.768607
9817,2.773944
9818,2.769085
9819,2.774422
9820,2.774661
9821,2.7749
9822,2.780238
9823,2.780477
9824,2.780716
9825,2.780957
9826,2.791392
9827,2.786536
9828,2.781679
9829,2.787018
9830,2.787258
9831,2.787498
9832,2.792837
9833,2.78798
9834,2.783122
9835,2.783363
9836,2.7887
9837,2.788941
9838,2.789182
9839,2.789422
9840,2.789663
9841,2.784806
9842,2.790144
9843,2.790384
9844,2.785526
9845,2.790864
9846,2.796203
9847,2.786249
9848,2.786488
9849,2.796924
9850,2.792068
9851,2.792308
9852,2.787452
9853,2.792789
9854,2.787931
9855,2.788172
9856,2.788411
9857,2.788651
9858,2.788892
9859,2.784035
9860,2.784274
9861,2.784514
9862,2.779656
9863,2.779895
9864,2.780133
9865,2.780372
9866,2.775514
9867,2.775753
9868,2.775991
9869,2.771132
9870,2.766273
9871,2.76651
9872,2.76165
9873,2.756789
9874,2.757024
9875,2.757261
9876,2.757497
9877,2.752635
9878,2.752872
9879,2.742912
9880,2.738049
9881,2.722991
9882,2.713029
9883,2.697967
9884,2.682904
9885,2.657644
9886,2.63748
9887,2.617313
9888,2.597144
9889,2.576974
9890,2.561897
9891,2.536625
9892,2.501155
9893,2.475875
9894,2.450593
9895,2.415114
9896,2.384728
9897,2.354339
9898,2.323948
9899,2.288454
9900,2.258056
9901,2.23275
9902,2.197246
9903,2.151546
9904,2.110936
9905,2.080517
9906,2.044999
9907,2.004379
9908,1.968851
9909,1.928223
9910,1.902882
9911,1.852052
9912,1.811412
9913,1.770766
9914,1.730114
9915,1.694559
9916,1.658998
9917,1.618337
9918,1.587867
9919,1.542099
9920,1.501426
9921,1.460748
9922,1.414967
9923,1.384475
9924,1.34888
9925,1.313283
9926,1.277683
9927,1.252273
9928,1.201373
9929,1.16576
9930,1.125046
9931,1.089424
9932,1.058898
9933,1.018172
9934,0.982538
9935,0.957098
9936,0.931654
9937,0.885817
9938,0.850172
9939,0.819619
9940,0.789064
9941,0.773796
9942,0.73304
9943,0.707572
9944,0.682102
9945,0.65153
9946,0.631152
9947,0.615869
9948,0.600583
9949,0.580199
9950,0.549618
9951,0.52413
9952,0.508836
9953,0.488442
9954,0.462947
9955,0.442548
9956,0.427244
9957,0.411939
9958,0.396633
9959,0.381325
9960,0.371113
9961,0.360899
9962,0.345586
9963,0.330272
9964,0.314956
9965,0.304736
9966,0.289418
9967,0.289391
9968,0.284266
9969,0.274044
9970,0.26382
9971,0.253595
9972,0.24337
9973,0.222946
9974,0.212716
9975,0.207584
9976,0.197353
9977,0.197316
9978,0.187084
9979,0.176851
9980,0.171714
9981,0.161479
9982,0.161438
9983,0.151202
9984,0.146063
9985,0.140922
9986,0.140879
9987,0.125544
9988,0.125499
9989,0.125455
9990,0.120313
9991,0.115171
9992,0.110028
9993,0.109981
9994,0.104836
9995,0.099693
9996,0.094548
9997,0.0945
9998,0.089354
9999,0.084208
10000,0.084159
10001,0.073914
10002,0.078962
10003,0.078911
10004,0.073763
10005,0.068616
10006,0.068565
10007,0.063417
10008,0.063367
10009,0.058221
10010,0.058171
10011,0.053024
10012,0.052973
10013,0.047825
10014,0.047774
10015,0.047721
10016,0.047668
10017,0.047614
10018,0.047557
10019,0.042402
10020,0.037244
10021,0.037182
10022,0.037119
10023,0.031956
10024,0.036989
10025,0.031827
10026,0.031763
10027,0.031701
10028,0.026542
10029,0.031579
10030,0.026424
10031,0.031465
10032,0.026313
10033,0.026259
10034,0.026205
10035,0.026153
10036,0.021003
10037,0.026049
10038,0.0209
10039,0.015748
10040,0.015695
10041,0.015639
10042,0.020683
10043,0.010433
10044,0.020571
10045,0.015418
10046,0.015362
10047,0.015307
10048,0.010156
10049,0.010101
10050,0.015143
10051,0.004895
10052,0.004839
10053,0.009882
10054,0.009827
10055,0.004674
10056,0.009716
10057,0.009659
10058,-5.94e-4
10059,0.004444
10060,0.004383
10061,0.004321
10062,0.004258
10063,0.009291
10064,0.004129
10065,0.004063
10066,-0.001101
10067,-0.001167
10068,-0.001235
10069,-0.001303
10070,0.003725
10071,-0.00144
10072,-0.00151
10073,0.003518
10074,-0.001649
10075,-0.001719
10076,-0.001789
10077,-0.001859
10078,-0.007028
10079,0.003094
10080,-0.002074
10081,-0.007245
10082,-0.002221
10083,-0.002295
10084,-0.007466
10085,0.002654
10086,-0.007614
10087,-0.007689
10088,-0.002665
10089,-0.007837
10090,-0.002813
10091,-0.007986
10092,-0.002963
10093,-0.003038
10094,-0.003112
10095,0.001911
10096,-0.008357
10097,-0.003333
10098,-0.008505
10099,-0.00858
10100,-0.003556
10101,-0.008729
10102,-0.003706
10103,-0.008878
10104,-0.003855
10105,0.001167
10106,-0.004003
10107,-0.004078
10108,-0.004152
10109,-0.004227
10110,-0.004301
10111,-0.009474
10112,-0.004452
10113,-0.009624
10114,-0.004602
10115,-0.009773
10116,-0.009849
10117,-0.004825
10118,-0.004899
10119,-0.01007
10120,-0.005046
10121,-0.005119
10122,-0.005193
10123,-1.7e-4
10124,-0.00534
10125,-0.005415
10126,-0.005488
10127,-4.67e-4
10128,-0.010739
10129,-6.22e-4
10130,-0.005796
10131,-0.005876
10132,-0.005956
10133,-0.0060350000000000004
10134,-0.006112
10135,-0.001091
10136,-0.00626
10137,-0.00633
10138,-0.0013
10139,-0.00646
10140,-0.006518
10141,-0.01167
10142,-0.006624
